run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh,interpretation
EXP-A2,f1,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7194132578085203,0.7153507911364362,0.0040624666720841,14,11,0,0.8715935147857634,0.0046572179780413,False,"Shapiro-Wilk p=0.0047 <= 0.05, so Wilcoxon signed-rank is used",128.0,0.3665854334831238,0.2123076923076923,0.4003980566489196,0.69240525220641,0.0800796113297839,Wilcoxon signed-rank,0.3665854334831238,128.0,rank-biserial correlation,0.2123076923076923,5.960464477539064e-08,False,21,EXP-A2 / f1,1.0,0.4276830057303111,False,False,False,"M5 and M8 are statistically indistinguishable (Wilcoxon signed-rank, n=25, p=0.3666, Holm-corrected p=1). The observed gap is 0.0041 in favour of M5, with rank-biserial correlation 0.212 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M6,M7,25,"n is the number of cross-validation folds, one paired observation each",0.7087492616292356,0.7081994698811109,0.0005497917481245,2,0,23,0.3009959708116978,6.631805623342461e-10,False,"Shapiro-Wilk p=0.0000 <= 0.05, so Wilcoxon signed-rank is used",0.0,0.1797124948789997,1.0,1.3371839940615216,0.1936991851380161,0.2674367988123043,Wilcoxon signed-rank,0.1797124948789997,0.0,rank-biserial correlation,1.0,5.960464477539064e-08,False,21,EXP-A2 / f1,1.0,0.2358726495286872,False,False,False,"M6 and M7 are statistically indistinguishable (Wilcoxon signed-rank, n=25, p=0.1797, Holm-corrected p=1). The observed gap is 0.0005 in favour of M6, with rank-biserial correlation 1.000 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M6,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7087492616292356,0.7153507911364362,-0.0066015295072007,13,12,0,0.8001984563440874,0.000229076199845,False,"Shapiro-Wilk p=0.0002 <= 0.05, so Wilcoxon signed-rank is used",148.0,0.7111607789993286,0.0892307692307692,-0.7448761148138785,0.4635789409003932,-0.1489752229627757,Wilcoxon signed-rank,0.7111607789993286,148.0,rank-biserial correlation,0.0892307692307692,5.960464477539064e-08,False,21,EXP-A2 / f1,1.0,0.7467188179492951,False,False,False,"M6 and M8 are statistically indistinguishable (Wilcoxon signed-rank, n=25, p=0.7112, Holm-corrected p=1). The observed gap is 0.0066 in favour of M8, with rank-biserial correlation 0.089 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M7,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7081994698811109,0.7153507911364362,-0.0071513212553253,12,13,0,0.8011076030540499,0.0002372285770676,False,"Shapiro-Wilk p=0.0002 <= 0.05, so Wilcoxon signed-rank is used",152.0,0.7914759516716003,0.0646153846153846,-0.810597138637958,0.4255625200350654,-0.1621194277275916,Wilcoxon signed-rank,0.7914759516716003,152.0,rank-biserial correlation,0.0646153846153846,5.960464477539064e-08,False,21,EXP-A2 / f1,1.0,0.7914759516716003,False,False,False,"M7 and M8 are statistically indistinguishable (Wilcoxon signed-rank, n=25, p=0.7915, Holm-corrected p=1). The observed gap is 0.0072 in favour of M8, with rank-biserial correlation 0.065 -- a difference this test had the power to detect and did not."
EXP-A2,roc_auc,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.9212095305753734,0.9220133878251724,-0.0008038572497992,11,14,0,0.9257509333101962,0.0693691362497881,True,"Shapiro-Wilk p=0.0694 > 0.05, so the paired t-test is used",145.0,0.6528410911560059,-0.1076923076923077,-0.2519651763872956,0.8032131739109234,-0.0503930352774591,paired t-test,0.8032131739109234,-0.2519651763872956,Cohen d (paired),-0.0503930352774591,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,1.0,0.8877619290594416,False,False,False,"M1 and M3 are statistically indistinguishable (paired t-test, n=25, p=0.8032, Holm-corrected p=1). The observed gap is 0.0008 in favour of M3, with Cohen d (paired) -0.050 -- a difference this test had the power to detect and did not."
EXP-A2,roc_auc,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.9212095305753734,0.9383918924875704,-0.017182361912197,1,24,0,0.8872761680750457,0.0097976182753658,False,"Shapiro-Wilk p=0.0098 <= 0.05, so Wilcoxon signed-rank is used",3.0,2.980232238769531e-07,-0.9815384615384616,-6.430577906639023,1.193584310789162e-06,-1.286115581327805,Wilcoxon signed-rank,2.980232238769531e-07,3.0,rank-biserial correlation,-0.9815384615384616,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,5.364418029785156e-06,1.564621925354004e-06,True,True,True,"M4 is significantly better (Wilcoxon signed-rank, n=25, p=2.98e-07, Holm-corrected p=5.364e-06), by 0.0172 with rank-biserial correlation -0.982."
EXP-A2,roc_auc,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.9212095305753734,0.9363207791154012,-0.0151112485400281,2,23,0,0.9564780122595288,0.3488025039190173,True,"Shapiro-Wilk p=0.3488 > 0.05, so the paired t-test is used",17.0,1.233816146850586e-05,-0.8953846153846153,-4.902296982637163,5.325727461604437e-05,-0.9804593965274326,paired t-test,5.325727461604437e-05,-4.902296982637163,Cohen d (paired),-0.9804593965274326,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,0.0006390872953925,0.0001118402766936,True,True,True,"M5 is significantly better (paired t-test, n=25, p=5.326e-05, Holm-corrected p=0.0006391), by 0.0151 with Cohen d (paired) -0.980."
EXP-A2,roc_auc,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.9212095305753734,0.938400689122729,-0.0171911585473557,1,24,0,0.9123469399387962,0.0343969309221093,False,"Shapiro-Wilk p=0.0344 <= 0.05, so Wilcoxon signed-rank is used",5.0,5.960464477539062e-07,-0.9692307692307692,-6.30897452463642,1.601838987988666e-06,-1.261794904927284,Wilcoxon signed-rank,5.960464477539062e-07,5.0,rank-biserial correlation,-0.9692307692307692,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,1.0132789611816406e-05,2.086162567138672e-06,True,True,True,"M6 is significantly better (Wilcoxon signed-rank, n=25, p=5.96e-07, Holm-corrected p=1.013e-05), by 0.0172 with rank-biserial correlation -0.969."
EXP-A2,roc_auc,M1,M7,25,"n is the number of cross-validation folds, one paired observation each",0.9212095305753734,0.9383495147018668,-0.0171399841264933,1,24,0,0.9120870797337732,0.0339384905653077,False,"Shapiro-Wilk p=0.0339 <= 0.05, so Wilcoxon signed-rank is used",5.0,5.960464477539062e-07,-0.9692307692307692,-6.292790221857554,1.666010634752846e-06,-1.2585580443715108,Wilcoxon signed-rank,5.960464477539062e-07,5.0,rank-biserial correlation,-0.9692307692307692,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,1.0132789611816406e-05,2.086162567138672e-06,True,True,True,"M7 is significantly better (Wilcoxon signed-rank, n=25, p=5.96e-07, Holm-corrected p=1.013e-05), by 0.0171 with rank-biserial correlation -0.969."
EXP-A2,roc_auc,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9212095305753734,0.9374168268419864,-0.0162072962666131,2,23,0,0.88336651684541,0.008114847543349,False,"Shapiro-Wilk p=0.0081 <= 0.05, so Wilcoxon signed-rank is used",18.0,1.5079975128173828e-05,-0.8892307692307693,-5.965522567939371,3.7089979116449103e-06,-1.1931045135878742,Wilcoxon signed-rank,1.5079975128173828e-05,18.0,rank-biserial correlation,-0.8892307692307693,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,0.0002111196517944,3.95849347114563e-05,True,True,True,"M8 is significantly better (Wilcoxon signed-rank, n=25, p=1.508e-05, Holm-corrected p=0.0002111), by 0.0162 with rank-biserial correlation -0.889."
EXP-A2,roc_auc,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.9220133878251724,0.9383918924875704,-0.0163785046623977,1,24,0,0.9113301969484062,0.0326391712669897,False,"Shapiro-Wilk p=0.0326 <= 0.05, so Wilcoxon signed-rank is used",1.0,1.1920928955078125e-07,-0.9938461538461538,-7.098403161131011,2.4479460696442773e-07,-1.4196806322262023,Wilcoxon signed-rank,1.1920928955078125e-07,1.0,rank-biserial correlation,-0.9938461538461538,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,2.264976501464844e-06,8.344650268554688e-07,True,True,True,"M4 is significantly better (Wilcoxon signed-rank, n=25, p=1.192e-07, Holm-corrected p=2.265e-06), by 0.0164 with rank-biserial correlation -0.994."
EXP-A2,roc_auc,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.9220133878251724,0.9363207791154012,-0.0143073912902288,3,22,0,0.976304640960714,0.8035354884450177,True,"Shapiro-Wilk p=0.8035 > 0.05, so the paired t-test is used",27.0,7.49826431274414e-05,-0.8338461538461538,-4.93950833555806,4.845897215846169e-05,-0.9879016671116118,paired t-test,4.845897215846169e-05,-4.93950833555806,Cohen d (paired),-0.9879016671116118,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,0.00062996663806,0.0001118402766936,True,True,True,"M5 is significantly better (paired t-test, n=25, p=4.846e-05, Holm-corrected p=0.00063), by 0.0143 with Cohen d (paired) -0.988."
EXP-A2,roc_auc,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.9220133878251724,0.938400689122729,-0.0163873012975564,0,25,0,0.9112466799408524,0.0324990138716508,False,"Shapiro-Wilk p=0.0325 <= 0.05, so Wilcoxon signed-rank is used",0.0,5.960464477539064e-08,-1.0,-8.898336645650799,4.562848116247992e-09,-1.77966732913016,Wilcoxon signed-rank,5.960464477539064e-08,0.0,rank-biserial correlation,-1.0,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,1.2516975402832031e-06,6.258487701416016e-07,True,True,True,"M6 is significantly better (Wilcoxon signed-rank, n=25, p=5.96e-08, Holm-corrected p=1.252e-06), by 0.0164 with rank-biserial correlation -1.000."
EXP-A2,roc_auc,M3,M7,25,"n is the number of cross-validation folds, one paired observation each",0.9220133878251724,0.9383495147018668,-0.016336126876694,0,25,0,0.9127602127141948,0.0351393632922049,False,"Shapiro-Wilk p=0.0351 <= 0.05, so Wilcoxon signed-rank is used",0.0,5.960464477539064e-08,-1.0,-8.833364568196439,5.229093301155686e-09,-1.7666729136392882,Wilcoxon signed-rank,5.960464477539064e-08,0.0,rank-biserial correlation,-1.0,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,1.2516975402832031e-06,6.258487701416016e-07,True,True,True,"M7 is significantly better (Wilcoxon signed-rank, n=25, p=5.96e-08, Holm-corrected p=1.252e-06), by 0.0163 with rank-biserial correlation -1.000."
EXP-A2,roc_auc,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9220133878251724,0.9374168268419864,-0.0154034390168138,2,23,0,0.9457999993914534,0.2012703571921498,True,"Shapiro-Wilk p=0.2013 > 0.05, so the paired t-test is used",3.0,2.980232238769531e-07,-0.9815384615384616,-6.439182131717078,1.1690700610276163e-06,-1.2878364263434157,paired t-test,1.1690700610276163e-06,-6.439182131717078,Cohen d (paired),-1.2878364263434157,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,1.753605091541425e-05,3.50721018308285e-06,True,True,True,"M8 is significantly better (paired t-test, n=25, p=1.169e-06, Holm-corrected p=1.754e-05), by 0.0154 with Cohen d (paired) -1.288."
EXP-A2,roc_auc,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.9383918924875704,0.9363207791154012,0.0020711133721688,14,11,0,0.9638669660273268,0.4967262282249944,True,"Shapiro-Wilk p=0.4967 > 0.05, so the paired t-test is used",99.0,0.0903161168098449,0.3907692307692307,1.8722346596950183,0.0734089962875443,0.3744469319390036,paired t-test,0.0734089962875443,1.8722346596950183,Cohen d (paired),0.3744469319390036,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,0.8074989591629878,0.1401444474580392,False,False,False,"M4 and M5 are statistically indistinguishable (paired t-test, n=25, p=0.07341, Holm-corrected p=0.8075). The observed gap is 0.0021 in favour of M4, with Cohen d (paired) 0.374 -- a difference this test had the power to detect and did not."
EXP-A2,roc_auc,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.9383918924875704,0.938400689122729,-8.796635158727639e-06,11,14,0,0.9767286572990848,0.8135969849788305,True,"Shapiro-Wilk p=0.8136 > 0.05, so the paired t-test is used",161.0,0.978915274143219,0.0092307692307692,-0.0097649277781789,0.9922895573183378,-0.0019529855556357,paired t-test,0.9922895573183378,-0.0097649277781789,Cohen d (paired),-0.0019529855556357,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,1.0,0.9922895573183378,False,False,False,"M4 and M6 are statistically indistinguishable (paired t-test, n=25, p=0.9923, Holm-corrected p=1). The observed gap is 0.0000 in favour of M6, with Cohen d (paired) -0.002 -- a difference this test had the power to detect and did not."
EXP-A2,roc_auc,M4,M7,25,"n is the number of cross-validation folds, one paired observation each",0.9383918924875704,0.9383495147018668,4.237778570370665e-05,11,14,0,0.9821038425624994,0.9233717152387696,True,"Shapiro-Wilk p=0.9234 > 0.05, so the paired t-test is used",161.0,0.978915274143219,0.0092307692307692,0.0470566671169448,0.9628574510364936,0.0094113334233889,paired t-test,0.9628574510364936,0.0470566671169448,Cohen d (paired),0.0094113334233889,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,1.0,0.9922895573183378,False,False,False,"M4 and M7 are statistically indistinguishable (paired t-test, n=25, p=0.9629, Holm-corrected p=1). The observed gap is 0.0000 in favour of M4, with Cohen d (paired) 0.009 -- a difference this test had the power to detect and did not."
EXP-A2,roc_auc,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9383918924875704,0.9374168268419864,0.0009750656455839,18,7,0,0.9623163234297852,0.4625131595044242,True,"Shapiro-Wilk p=0.4625 > 0.05, so the paired t-test is used",114.0,0.2002161741256714,0.2984615384615384,0.9030454344653857,0.3754766702197439,0.1806090868930771,paired t-test,0.3754766702197439,0.9030454344653857,Cohen d (paired),0.1806090868930771,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,1.0,0.5138220636709414,False,False,False,"M4 and M8 are statistically indistinguishable (paired t-test, n=25, p=0.3755, Holm-corrected p=1). The observed gap is 0.0010 in favour of M4, with Cohen d (paired) 0.181 -- a difference this test had the power to detect and did not."
EXP-A2,roc_auc,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.9363207791154012,0.938400689122729,-0.0020799100073276,11,14,0,0.9623679157137492,0.463625672659694,True,"Shapiro-Wilk p=0.4636 > 0.05, so the paired t-test is used",120.0,0.2634761333465576,-0.2615384615384615,-1.5212797544711014,0.1412568346299807,-0.3042559508942203,paired t-test,0.1412568346299807,-1.5212797544711014,Cohen d (paired),-0.3042559508942203,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,1.0,0.2413873683896516,False,False,False,"M5 and M6 are statistically indistinguishable (paired t-test, n=25, p=0.1413, Holm-corrected p=1). The observed gap is 0.0021 in favour of M6, with Cohen d (paired) -0.304 -- a difference this test had the power to detect and did not."
EXP-A2,roc_auc,M5,M7,25,"n is the number of cross-validation folds, one paired observation each",0.9363207791154012,0.9383495147018668,-0.0020287355864651,11,14,0,0.9648395377912592,0.5189711456763532,True,"Shapiro-Wilk p=0.5190 > 0.05, so the paired t-test is used",120.0,0.2634761333465576,-0.2615384615384615,-1.48931068743303,0.1494302756697843,-0.297862137486606,paired t-test,0.1494302756697843,-1.48931068743303,Cohen d (paired),-0.297862137486606,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,1.0,0.2413873683896516,False,False,False,"M5 and M7 are statistically indistinguishable (paired t-test, n=25, p=0.1494, Holm-corrected p=1). The observed gap is 0.0020 in favour of M7, with Cohen d (paired) -0.298 -- a difference this test had the power to detect and did not."
EXP-A2,roc_auc,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9363207791154012,0.9374168268419864,-0.0010960477265849,12,13,0,0.960023123988303,0.4149358118855322,True,"Shapiro-Wilk p=0.4149 > 0.05, so the paired t-test is used",147.0,0.6915188431739807,-0.0953846153846153,-0.7822522292749976,0.4417164219033758,-0.1564504458549995,paired t-test,0.4417164219033758,-0.7822522292749976,Cohen d (paired),-0.1564504458549995,5.960464477539064e-08,False,21,EXP-A2 / roc_auc,1.0,0.5153358255539384,False,False,False,"M5 and M8 are statistically indistinguishable (paired t-test, n=25, p=0.4417, Holm-corrected p=1). The observed gap is 0.0011 in favour of M8, with Cohen d (paired) -0.156 -- a difference this test had the power to detect and did not."
