run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh
EXP-A2,specificity,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.9324325360291823,0.8501793885246874,0.08225314750449496,25,0,0,0.9531879756017198,0.2954517298380613,True,"Shapiro-Wilk p=0.2955 > 0.05, so the paired t-test is used",0.0,1.2279185361336645e-05,1.0,8.089900955584461,2.588131506273665e-08,1.6179801911168927,paired t-test,2.588131506273665e-08,8.089900955584461,Cohen d (paired),1.6179801911168927,5.960464477539063e-08,False,21,EXP-A2 / specificity,5.17626301254733e-07,2.7175380815873485e-07,True,True,True
EXP-A2,specificity,M3,M7,25,"n is the number of cross-validation folds, one paired observation each",0.9324325360291823,0.849638093652173,0.08279444237700931,25,0,0,0.9532287327514121,0.29606682751946345,True,"Shapiro-Wilk p=0.2961 > 0.05, so the paired t-test is used",0.0,1.2279185361336645e-05,1.0,8.175302106279684,2.1457587420220794e-08,1.635060421255937,paired t-test,2.1457587420220794e-08,8.175302106279684,Cohen d (paired),1.635060421255937,5.960464477539063e-08,False,21,EXP-A2 / specificity,4.5060933582463666e-07,2.7175380815873485e-07,True,True,True
EXP-A2,specificity,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9324325360291823,0.8746387865658246,0.05779374946335757,22,3,0,0.9223605640583494,0.05800056168446071,True,"Shapiro-Wilk p=0.0580 > 0.05, so the paired t-test is used",8.0,1.4901161193847656e-06,0.9507692307692308,6.829797029557564,4.599262287030607e-07,1.3659594059115125,paired t-test,4.599262287030607e-07,6.829797029557564,Cohen d (paired),1.3659594059115125,5.960464477539063e-08,False,21,EXP-A2 / specificity,7.358819659248971e-06,1.6097418004607125e-06,True,True,True
EXP-A2,specificity,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.885401814764395,0.8812466686490713,0.004155146115323665,12,13,0,0.988303022711027,0.9892033920816234,True,"Shapiro-Wilk p=0.9892 > 0.05, so the paired t-test is used",145.0,0.6528410911560059,0.1076923076923077,0.5173724111895434,0.6096321759426001,0.10347448223790869,paired t-test,0.6096321759426001,0.5173724111895434,Cohen d (paired),0.10347448223790869,5.960464477539063e-08,False,21,EXP-A2 / specificity,0.8692947541635847,0.6096321759426001,False,False,False
EXP-A2,specificity,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.885401814764395,0.8501793885246874,0.035222426239707595,20,4,1,0.9553009201829259,0.32884328694378545,True,"Shapiro-Wilk p=0.3288 > 0.05, so the paired t-test is used",29.0,0.0005459353541811291,0.8066666666666666,4.0813405354526004,0.00042892507588281737,0.8162681070905201,paired t-test,0.00042892507588281737,4.0813405354526004,Cohen d (paired),0.8162681070905201,5.960464477539063e-08,False,21,EXP-A2 / specificity,0.004718175834710991,0.000818856963049015,True,True,True
EXP-A2,specificity,M4,M7,25,"n is the number of cross-validation folds, one paired observation each",0.885401814764395,0.849638093652173,0.03576372111222195,20,4,1,0.9548940019904761,0.32217153937382015,True,"Shapiro-Wilk p=0.3222 > 0.05, so the paired t-test is used",28.0,0.0004908249338836073,0.8133333333333334,4.16462667584522,0.00034731463658211725,0.8329253351690442,paired t-test,0.00034731463658211725,4.16462667584522,Cohen d (paired),0.8329253351690442,5.960464477539063e-08,False,21,EXP-A2 / specificity,0.0041677756389854066,0.0007293607368224462,True,True,True
EXP-A2,specificity,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.885401814764395,0.8746387865658246,0.010763028198570215,17,8,0,0.9467121450834151,0.21116184990256626,True,"Shapiro-Wilk p=0.2112 > 0.05, so the paired t-test is used",118.0,0.24106645584106445,0.27384615384615385,1.0825509489727243,0.28976491805452825,0.21651018979454487,paired t-test,0.28976491805452825,1.0825509489727243,Cohen d (paired),0.21651018979454487,5.960464477539063e-08,False,21,EXP-A2 / specificity,0.8692947541635847,0.32026648837605753,False,False,False
EXP-A2,specificity,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8812466686490713,0.8501793885246874,0.03106728012438393,18,7,0,0.9757660168053574,0.7905611308334164,True,"Shapiro-Wilk p=0.7906 > 0.05, so the paired t-test is used",57.0,0.003419220447540283,0.6492307692307693,3.3279376818981,0.0028131973276212794,0.6655875363796202,paired t-test,0.0028131973276212794,3.3279376818981,Cohen d (paired),0.6655875363796202,5.960464477539063e-08,False,21,EXP-A2 / specificity,0.025318775948591516,0.0045443956830805285,True,True,True
EXP-A2,specificity,M5,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8812466686490713,0.849638093652173,0.03160857499689829,18,7,0,0.9749128337451759,0.7696327633010649,True,"Shapiro-Wilk p=0.7696 > 0.05, so the paired t-test is used",57.0,0.003419220447540283,0.6492307692307693,3.401361031300356,0.002349719668100777,0.6802722062600712,paired t-test,0.002349719668100777,3.401361031300356,Cohen d (paired),0.6802722062600712,5.960464477539063e-08,False,21,EXP-A2 / specificity,0.02349719668100777,0.00411200941917636,True,True,True
EXP-A2,specificity,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8812466686490713,0.8746387865658246,0.00660788208324655,14,11,0,0.9142298248057087,0.037917578025133625,False,"Shapiro-Wilk p=0.0379 <= 0.05, so Wilcoxon signed-rank is used",124.0,0.312333345413208,0.23692307692307693,0.5199315569881197,0.6078742343660648,0.10398631139762393,Wilcoxon signed-rank,0.312333345413208,124.0,rank-biserial correlation,0.23692307692307693,5.960464477539063e-08,False,21,EXP-A2 / specificity,0.8692947541635847,0.3279500126838684,False,False,False
EXP-A2,specificity,M6,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8501793885246874,0.849638093652173,0.0005412948725143574,2,0,23,0.31629369178036315,8.778377948226475e-10,False,"Shapiro-Wilk p=0.0000 <= 0.05, so Wilcoxon signed-rank is used",0.0,0.17971249487899976,1.0,1.4296817931374215,0.1656977143364957,0.28593635862748434,Wilcoxon signed-rank,0.17971249487899976,0.0,rank-biserial correlation,1.0,5.960464477539063e-08,False,21,EXP-A2 / specificity,0.718849979515999,0.20966457735883307,False,False,False
EXP-A2,specificity,M6,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8501793885246874,0.8746387865658246,-0.02445939804113738,9,16,0,0.8758857582031981,0.0056902769412917565,False,"Shapiro-Wilk p=0.0057 <= 0.05, so Wilcoxon signed-rank is used",104.5,0.11860127849938136,-0.3569230769230769,-2.0767191802810165,0.04870193462812503,-0.41534383605620334,Wilcoxon signed-rank,0.11860127849938136,104.5,rank-biserial correlation,-0.3569230769230769,5.960464477539063e-08,False,21,EXP-A2 / specificity,0.6042915745519057,0.14650746167570639,False,False,False
EXP-A2,specificity,M7,M8,25,"n is the number of cross-validation folds, one paired observation each",0.849638093652173,0.8746387865658246,-0.025000692913651736,9,16,0,0.8766277495577893,0.005892232840651582,False,"Shapiro-Wilk p=0.0059 <= 0.05, so Wilcoxon signed-rank is used",101.5,0.10071526242531763,-0.37538461538461537,-2.136228330955509,0.04306255601716642,-0.4272456661911018,Wilcoxon signed-rank,0.10071526242531763,101.5,rank-biserial correlation,-0.37538461538461537,5.960464477539063e-08,False,21,EXP-A2 / specificity,0.6042915745519057,0.1321887819332294,False,False,False
EXP-A2,f1,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.6867062637528286,0.6916401381161631,-0.00493387436333438,11,14,0,0.9705811332156584,0.6598418108385816,True,"Shapiro-Wilk p=0.6598 > 0.05, so the paired t-test is used",148.0,0.7111607789993286,-0.08923076923076922,-0.5060232486405205,0.6174570006300812,-0.1012046497281041,paired t-test,0.6174570006300812,-0.5060232486405205,Cohen d (paired),-0.1012046497281041,5.960464477539063e-08,False,21,EXP-A2 / f1,1.0,0.6824524743806161,False,False,False
EXP-A2,f1,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.6867062637528286,0.7262687566360942,-0.03956249288326573,1,24,0,0.9099545342375416,0.030408819564520583,False,"Shapiro-Wilk p=0.0304 <= 0.05, so Wilcoxon signed-rank is used",2.0,1.7881393432617188e-07,-0.9876923076923076,-6.064095833669237,2.9110699425101904e-06,-1.212819166733847,Wilcoxon signed-rank,1.7881393432617188e-07,2.0,rank-biserial correlation,-0.9876923076923076,5.960464477539063e-08,False,21,EXP-A2 / f1,3.7550926208496094e-06,3.7550926208496094e-06,True,True,True
EXP-A2,f1,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.6867062637528286,0.7194132578085203,-0.032706994055691774,5,20,0,0.9643991258342182,0.5088258248243739,True,"Shapiro-Wilk p=0.5088 > 0.05, so the paired t-test is used",41.0,0.0005564093589782715,-0.7476923076923077,-4.1145581382844965,0.00039431485640019094,-0.8229116276568992,paired t-test,0.00039431485640019094,-4.1145581382844965,Cohen d (paired),-0.8229116276568992,5.960464477539063e-08,False,21,EXP-A2 / f1,0.007097667415203437,0.0020701529961010025,True,True,True
EXP-A2,f1,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.6867062637528286,0.7087492616292356,-0.022042997876406907,6,19,0,0.9752444435685267,0.7778164607096623,True,"Shapiro-Wilk p=0.7778 > 0.05, so the paired t-test is used",68.0,0.00963503122329712,-0.5815384615384616,-3.046397260368017,0.005556537869641092,-0.6092794520736036,paired t-test,0.005556537869641092,-3.046397260368017,Cohen d (paired),-0.6092794520736036,5.960464477539063e-08,False,21,EXP-A2 / f1,0.09446114378389857,0.019565126384012806,True,False,True
EXP-A2,f1,M1,M7,25,"n is the number of cross-validation folds, one paired observation each",0.6867062637528286,0.7081994698811109,-0.02149320612828233,6,19,0,0.9745986246866184,0.7618275109485481,True,"Shapiro-Wilk p=0.7618 > 0.05, so the paired t-test is used",70.0,0.011453330516815186,-0.5692307692307692,-2.998639328893488,0.006225830253096993,-0.5997278657786975,paired t-test,0.006225830253096993,-2.998639328893488,Cohen d (paired),-0.5997278657786975,5.960464477539063e-08,False,21,EXP-A2 / f1,0.09961328404955189,0.019565126384012806,True,False,True
EXP-A2,f1,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.6867062637528286,0.7153507911364362,-0.028644527383607645,7,18,0,0.9679466267770057,0.5935569599500239,True,"Shapiro-Wilk p=0.5936 > 0.05, so the paired t-test is used",37.0,0.00032907724380493164,-0.7723076923076924,-4.330503620316646,0.00022792796981528976,-0.8661007240633293,paired t-test,0.00022792796981528976,-4.330503620316646,Cohen d (paired),-0.8661007240633293,5.960464477539063e-08,False,21,EXP-A2 / f1,0.004380697093973989,0.0015954957887070284,True,True,True
EXP-A2,f1,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.6916401381161631,0.7262687566360942,-0.03462861851993135,5,20,0,0.9578425678689114,0.37318270414419696,True,"Shapiro-Wilk p=0.3732 > 0.05, so the paired t-test is used",33.0,0.00018787384033203125,-0.796923076923077,-4.346160076630475,0.00021903485469869946,-0.869232015326095,paired t-test,0.00021903485469869946,-4.346160076630475,Cohen d (paired),-0.869232015326095,5.960464477539063e-08,False,21,EXP-A2 / f1,0.004380697093973989,0.0015954957887070284,True,True,True
EXP-A2,f1,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.6916401381161631,0.7194132578085203,-0.027773119692357393,7,18,0,0.9598760659557802,0.4120120267702784,True,"Shapiro-Wilk p=0.4120 > 0.05, so the paired t-test is used",74.0,0.01597297191619873,-0.5446153846153846,-2.59768902877368,0.015786662369653752,-0.519537805754736,paired t-test,0.015786662369653752,-2.59768902877368,Cohen d (paired),-0.519537805754736,5.960464477539063e-08,False,21,EXP-A2 / f1,0.20522661080549878,0.03683554552919209,True,False,True
EXP-A2,f1,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.6916401381161631,0.7087492616292356,-0.017109123513072526,11,14,0,0.9798104297196045,0.8813232463127805,True,"Shapiro-Wilk p=0.8813 > 0.05, so the paired t-test is used",109.0,0.15633821487426758,-0.3292307692307692,-1.5471873199703403,0.1349043248759216,-0.309437463994068,paired t-test,0.1349043248759216,-1.5471873199703403,Cohen d (paired),-0.309437463994068,5.960464477539063e-08,False,21,EXP-A2 / f1,1.0,0.2358726495286872,False,False,False
EXP-A2,f1,M3,M7,25,"n is the number of cross-validation folds, one paired observation each",0.6916401381161631,0.7081994698811109,-0.01655933176494795,11,14,0,0.979804812187623,0.8812103301747114,True,"Shapiro-Wilk p=0.8812 > 0.05, so the paired t-test is used",110.0,0.16449612379074097,-0.3230769230769231,-1.5006417714414866,0.14649040311942876,-0.3001283542882973,paired t-test,0.14649040311942876,-1.5006417714414866,Cohen d (paired),-0.3001283542882973,5.960464477539063e-08,False,21,EXP-A2 / f1,1.0,0.2358726495286872,False,False,False
EXP-A2,f1,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.6916401381161631,0.7153507911364362,-0.023710653020273264,8,17,0,0.9696078160799932,0.6351380506977237,True,"Shapiro-Wilk p=0.6351 > 0.05, so the paired t-test is used",85.0,0.036682069301605225,-0.47692307692307695,-2.4397529371002644,0.022460282654156654,-0.4879505874200529,paired t-test,0.022460282654156654,-2.4397529371002644,Cohen d (paired),-0.4879505874200529,5.960464477539063e-08,False,21,EXP-A2 / f1,0.26952339184987983,0.047166593573728974,True,False,True
EXP-A2,f1,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.7262687566360942,0.7194132578085203,0.006855498827573956,14,11,0,0.9896338647569889,0.9945261606015439,True,"Shapiro-Wilk p=0.9945 > 0.05, so the paired t-test is used",125.0,0.325391948223114,0.23076923076923078,1.0046074978709927,0.3251078097317715,0.20092149957419858,paired t-test,0.3251078097317715,1.0046074978709927,Cohen d (paired),0.20092149957419858,5.960464477539063e-08,False,21,EXP-A2 / f1,1.0,0.40160376496277655,False,False,False
EXP-A2,f1,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.7262687566360942,0.7087492616292356,0.017519495006858822,18,7,0,0.9793009493091566,0.8709054338908914,True,"Shapiro-Wilk p=0.8709 > 0.05, so the paired t-test is used",69.0,0.010510802268981934,0.5753846153846154,2.8656264404890877,0.008520210513571543,0.5731252880978176,paired t-test,0.008520210513571543,2.8656264404890877,Cohen d (paired),0.5731252880978176,5.960464477539063e-08,False,21,EXP-A2 / f1,0.1192829471900016,0.022365552598125303,True,False,True
EXP-A2,f1,M4,M7,25,"n is the number of cross-validation folds, one paired observation each",0.7262687566360942,0.7081994698811109,0.0180692867549834,18,7,0,0.9754532007222705,0.7829371506879123,True,"Shapiro-Wilk p=0.7829 > 0.05, so the paired t-test is used",63.0,0.006129205226898193,0.6123076923076923,2.9790753308894526,0.006521708794670935,0.5958150661778906,paired t-test,0.006521708794670935,2.9790753308894526,Cohen d (paired),0.5958150661778906,5.960464477539063e-08,False,21,EXP-A2 / f1,0.09961328404955189,0.019565126384012806,True,False,True
EXP-A2,f1,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7262687566360942,0.7153507911364362,0.010917965499658084,19,6,0,0.9564323205307051,0.3480093119254677,True,"Shapiro-Wilk p=0.3480 > 0.05, so the paired t-test is used",103.0,0.1134914755821228,0.36615384615384616,1.4574223072584565,0.15796123595513437,0.2914844614516913,paired t-test,0.15796123595513437,1.4574223072584565,Cohen d (paired),0.2914844614516913,5.960464477539063e-08,False,21,EXP-A2 / f1,1.0,0.2358726495286872,False,False,False
EXP-A2,f1,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.7194132578085203,0.7087492616292356,0.010663996179284867,14,11,0,0.975607329284123,0.7867012288957573,True,"Shapiro-Wilk p=0.7867 > 0.05, so the paired t-test is used",111.0,0.17295855283737183,0.3169230769230769,1.4104959434277007,0.17122361840395411,0.2820991886855402,paired t-test,0.17122361840395411,1.4104959434277007,Cohen d (paired),0.2820991886855402,5.960464477539063e-08,False,21,EXP-A2 / f1,1.0,0.2358726495286872,False,False,False
EXP-A2,f1,M5,M7,25,"n is the number of cross-validation folds, one paired observation each",0.7194132578085203,0.7081994698811109,0.011213787927409444,15,10,0,0.9797630217118115,0.8803689210711394,True,"Shapiro-Wilk p=0.8804 > 0.05, so the paired t-test is used",108.0,0.14847958087921143,0.3353846153846154,1.5004249914972634,0.14654620255079007,0.3000849982994527,paired t-test,0.14654620255079007,1.5004249914972634,Cohen d (paired),0.3000849982994527,5.960464477539063e-08,False,21,EXP-A2 / f1,1.0,0.2358726495286872,False,False,False
EXP-A2,f1,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7194132578085203,0.7153507911364362,0.004062466672084129,14,11,0,0.8715935147857634,0.004657217978041369,False,"Shapiro-Wilk p=0.0047 <= 0.05, so Wilcoxon signed-rank is used",128.0,0.3665854334831238,0.2123076923076923,0.4003980566489196,0.69240525220641,0.08007961132978392,Wilcoxon signed-rank,0.3665854334831238,128.0,rank-biserial correlation,0.2123076923076923,5.960464477539063e-08,False,21,EXP-A2 / f1,1.0,0.4276830057303111,False,False,False
